id,Y1,Y2
4294,0.09249453629967114,-0.5542881488800049
4295,0.7879196422886862,-0.42971163988113403
4296,0.31022852696839487,-0.2881288230419159
4297,0.2386311399625658,-0.4355478882789612
4298,-0.03943291127342122,-0.491872102022171
4299,-0.9155139804111128,-0.25074073672294617
4300,-0.5853237049456141,-0.28842616081237793
4301,-1.2290566698943661,-0.1436130702495575
4302,-1.1075960414168136,0.2054472267627716
4303,0.6935160663775936,-0.0740494430065155
4304,0.3418863952216079,-0.3715516924858093
4305,-0.38924030842557206,-0.41510218381881714
4306,0.599593830801544,-0.4240151047706604
4307,-0.3899490104246435,-0.36720916628837585
4308,0.44504260595520306,-0.39648792147636414
4309,-0.3786224538360401,-0.4392484128475189
4310,-0.7858056228858559,-0.31240931153297424
4311,0.07388529197122357,-0.1908113807439804
4312,0.5574029931678408,-0.5195300579071045
4313,0.0213637870766491,-0.4762454032897949
4314,0.11175138408681273,-0.5618031024932861
4315,-0.9476602326108736,-0.2059222161769867
4316,-0.012904806652560774,-0.38822078704833984
4317,-0.2753314310178939,-0.23011738061904907
4318,-1.1218367289576787,-0.1358020305633545
4319,0.8816347272635533,-0.023581674322485924
4320,0.03544269390187976,-0.3938342332839966
4321,-1.759782587402071,-0.07770146429538727
4322,0.8154363216728809,-0.30687180161476135
4323,-1.1755290362904156,0.06151948496699333
4324,-1.0320418711103347,0.23196308314800262
4325,0.06687502977016235,0.22539158165454865
4326,-0.4628805441232069,-0.009475980885326862
4327,1.157295546758466,0.014815869741141796
4328,0.8379584793428841,-0.1885092705488205
4329,0.4836368554832169,0.15135493874549866
4330,0.6198322657222812,-0.24901050329208374
4331,-1.2207018914347079,-0.039159007370471954
4332,0.15609353424886602,-0.48602086305618286
4333,-1.4039556950142589,0.2704779803752899
4334,0.6667132811043853,0.05042063072323799
4335,-0.6418724649049163,-0.018345806747674942
4336,0.48800446623310856,-0.2850896418094635
4337,-0.8828429791009509,-0.14104925096035004
4338,0.8337103527066508,-0.014196482487022877
4339,0.6088092137935901,-0.1742575466632843
4340,0.8495959364464504,-0.26612648367881775
4341,0.013009198596042382,-0.2695745527744293
4342,0.40406746250291736,-0.34600281715393066
4343,-0.3680728592211979,-0.12064804881811142
4344,0.5354540691470011,-0.1683347374200821
4345,1.2868158537412193,0.6791900396347046
4346,-0.9924753107229127,0.002185842487961054
4347,0.8238133333719734,-0.17320114374160767
4348,-0.4956838894646041,-0.38343316316604614
4349,-1.40803928294556,0.42783528566360474
4350,-0.6362805795505502,0.30635860562324524
4351,-0.49062151486498373,0.13554765284061432
4352,-0.32032577052098965,0.09333254396915436
4353,-1.7531869212397293,0.6022861003875732
4354,1.4160012022792579,0.6898578405380249
4355,0.34496361565725164,0.07143750786781311
4356,1.752499088538686,0.09612352401018143
4357,1.5400742728205268,0.22951184213161469
4358,1.206071056480238,0.33123013377189636
4359,-0.789061696283601,0.0688764750957489
4360,0.22888746985312136,-0.1876351535320282
4361,1.7831484505449167,0.26316580176353455
4362,1.4415377231313342,0.27062928676605225
4363,-0.7145597461471366,-0.1652977019548416
4364,1.3260406475953497,0.17063087224960327
4365,0.08364366806462892,-0.1775149554014206
4366,-0.8562964996974228,0.03398604318499565
4367,-0.012143579053064568,-0.19879315793514252
4368,-1.9685065706209346,0.12365250289440155
4369,-0.9849847588311871,0.24826139211654663
4370,-1.9998258849036525,0.4947649836540222
4371,1.5400953687203045,-0.18258365988731384
4372,-1.2740114134333045,0.018874211236834526
4373,1.1472314635254408,-0.13645482063293457
4374,0.3286359923266693,-0.3401046693325043
4375,-0.7132836724868368,0.5235865116119385
4376,1.581795377574037,-0.0011957649840041995
4377,-0.22969795020059378,-0.10983430594205856
4378,-0.03956320299823088,-0.5119547247886658
4379,-0.7638715681034323,-0.2562130093574524
4380,-0.8203356371400354,-0.10792572796344757
4381,0.9048386107393914,-0.2967044413089752
4382,0.4015229566641919,-0.49746957421302795
4383,1.0984319286640214,-0.18843819200992584
4384,-0.15577251311183118,-0.3628154695034027
4385,0.13888919756289947,-0.5366501212120056
4386,-1.5715726824031608,-0.27695000171661377
4387,-0.9949541381606695,-0.10509932041168213
4388,0.04449683242654229,0.08480585366487503
4389,1.7197783646815474,-0.014606229029595852
4390,0.1803825038798989,-0.4551103413105011
4391,0.9060835859602695,-0.23337198793888092
4392,-0.527829622601439,-0.26126953959465027
4393,1.1974838181911638,-0.20853349566459656
4394,-0.8740348139090991,-0.3036451041698456
4395,-0.6789158229039653,-0.2037450075149536
4396,0.6519438880576703,-0.07094863802194595
4397,1.3702723896017774,-0.08711811155080795
4398,0.09743637122612125,-0.35479819774627686
4399,1.404045875263535,0.4550660252571106
4400,0.10388220675185095,0.256452739238739
4401,-0.33045362431213177,-0.3705446124076843
4402,0.27715640694768595,-0.4315459728240967
4403,-0.14391317169772813,-0.3273105323314667
4404,0.5518619983266939,-0.1250380128622055
4405,-0.4635765603052999,-0.3711227774620056
4406,0.10252398605395502,-0.4331856966018677
4407,-0.002610545958759647,-0.35311564803123474
4408,-0.46211748700897815,-0.39549827575683594
4409,-0.5938070432866422,-0.22568738460540771
4410,0.6994485056859285,-0.4829082787036896
4411,0.5959589677303693,-0.40364497900009155
4412,0.3115137998304842,-0.44594210386276245
4413,-0.04917757189805666,-0.4128047525882721
4414,-0.3376349294467679,-0.4414145350456238
4415,-0.10739841602535052,-0.36623093485832214
4416,0.17416097276488635,-0.44138461351394653
4417,0.14959596784574863,-0.4737979769706726
4418,0.07698423304480562,-0.438185453414917
4419,-0.5501982370958036,-0.26427415013313293
4420,0.9928533349583112,-0.15060466527938843
4421,-1.1922226682539785,-0.21197471022605896
4422,-0.035244630376357056,-0.467509388923645
4423,-0.46475178449986304,-0.33786848187446594
4424,-1.0504001640562763,0.13924705982208252
4425,-0.2819285137189795,-0.10065072029829025
4426,0.32110020349449064,-0.3127909004688263
4427,1.0439574915453798,-0.015941211953759193
4428,0.3723482338554318,-0.48878031969070435
4429,0.16725169792666572,-0.25741785764694214
4430,0.72426162225077,-0.3320026695728302
4431,0.11859741708663141,-0.2065100222826004
4432,-0.361846907186248,-0.474660724401474
4433,0.43575666582035344,-0.3652591407299042
4434,0.4200699667748282,-0.38661524653434753
4435,-0.03503744445917145,-0.20961138606071472
4436,-0.8508033143016285,-0.18277552723884583
4437,-0.31201224592438903,-0.36849093437194824
4438,0.34703116480205665,-0.4579402804374695
4439,0.18807383156725344,-0.4535335302352905
4440,-0.5435294897413695,-0.2716389000415802
4441,0.015383122798009574,-0.5476721525192261
4442,-0.3383770236303151,-0.5287379026412964
4443,0.8354910104755394,-0.4495774209499359
4444,-0.45799043559494224,-0.3824863135814667
4445,0.7526833433248669,-0.10051922500133514
4446,0.8283120647970744,-0.07846847921609879
4447,-1.295082453100202,0.2781577408313751
4448,0.5424807381962622,-0.09617007523775101
4449,-1.9845460417985694,0.12649819254875183
4450,0.7140833475447833,-0.3202589452266693
4451,1.6212019837779437,0.07704586535692215
4452,-0.852003885191699,-0.21101269125938416
4453,0.4048989157969325,-0.20391395688056946
4454,0.5427850920698489,-0.34851646423339844
4455,0.18132854826354305,-0.1175273135304451
4456,-1.195960172287502,-0.06326677650213242
4457,-0.36932696293752887,-0.31697967648506165
4458,1.0862766746567996,-0.34060540795326233
4459,-0.13391546126441561,-0.39227545261383057
4460,0.5057224381143399,-0.4549429416656494
4461,-1.057098739114076,-0.3552631735801697
4462,-0.6099214464398903,-0.37170156836509705
4463,0.5959354234599793,-0.4022367596626282
4464,-0.6504844322843535,-0.4893829822540283
4465,-0.04809489254040311,-0.5313357710838318
4466,-0.07505946371468947,-0.48138105869293213
4467,0.13360427476019654,-0.41212594509124756
4468,0.15830581180758013,-0.5374196767807007
4469,0.19697260922904342,-0.5224123597145081
4470,0.6861256569986482,-0.5084167718887329
4471,-0.2892504375791097,-0.5077114701271057
4472,-0.4423060471093415,-0.5589700937271118
4473,-0.9913614834322998,0.11986783146858215
4474,0.7326670293902523,-0.12011592090129852
4475,0.5814659971387882,-0.4183364808559418
4476,-0.7043299598158471,-0.516141414642334
4477,0.6348136337236207,-0.3636132478713989
4478,-0.6177786559132727,-0.5570025444030762
4479,-0.8547936225730896,-0.2329510897397995
4480,-0.1981415066708621,-0.37669461965560913
4481,-0.16981535333939785,-0.4933964014053345
4482,-0.057762783070436335,0.047322385013103485
4483,0.9943867443503424,-0.25785523653030396
4484,-0.05775535436798679,-0.5600606799125671
4485,-0.18894817756263482,-0.4755186140537262
4486,-0.39910718761891106,-0.46814456582069397
4487,0.4147835887020884,-0.2442520707845688
4488,-1.628513670752957,0.11324819177389145
4489,-0.44534515911568207,0.3009536862373352
4490,0.40449976537992516,-0.29962649941444397
4491,-1.5988810892910235,0.3544808328151703
4492,0.160012701413005,0.10022499412298203
4493,-0.36512917750867463,-0.2504730522632599
4494,-0.55934236261027,0.23218011856079102
4495,-0.8784207021255176,0.12819266319274902
4496,2.033325833252719,0.12072465568780899
4497,0.5378239831959299,-0.3003505766391754
4498,-0.056092722341007095,-0.3358691334724426
4499,-0.3590565474972769,-0.5129391551017761
4500,0.33392044016496736,-0.297431081533432
4501,0.8854593185375942,-0.4036681056022644
4502,0.3801987039671467,-0.43373754620552063
4503,0.012296447259533994,-0.44484925270080566
4504,0.8279685227501722,-0.3061615824699402
4505,0.413619282089435,-0.4783868193626404
4506,-0.223997098459803,-0.4898809790611267
4507,-0.27212256163859194,-0.40216830372810364
4508,-0.10546462924464556,-0.5011566281318665
4509,-0.2705111404248669,-0.5823430418968201
4510,-0.606952728388185,-0.35858210921287537
4511,1.1338281062135298,-0.29971402883529663
4512,-0.6198703147600191,-0.4531666934490204
4513,0.5552514088995797,-0.4158136248588562
4514,0.2318084296287498,-0.43938925862312317
4515,0.4499964851162618,-0.44986188411712646
4516,0.3209666857263024,-0.46382859349250793
4517,-1.0048739589661448,-0.38961338996887207
4518,0.08537616672508941,-0.43493059277534485
4519,-0.2629692676694656,-0.4120263159275055
4520,0.5106622200116373,-0.07102899253368378
4521,-0.2859248437401942,-0.4898664653301239
4522,-0.591215804544443,-0.47235578298568726
4523,-0.42341684596679796,-0.24599985778331757
4524,-0.7565723388812473,-0.07948078215122223
4525,0.315811737413645,-0.28484517335891724
4526,-0.059505228251398534,-0.3737241327762604
4527,0.6420129257004278,-0.4322471618652344
4528,0.17834256749157618,-0.48845192790031433
4529,-0.8127209400541969,-0.4200989305973053
4530,0.23871684107614988,-0.5216076374053955
4531,-0.4439663655539864,-0.44402483105659485
4532,-0.182799661006333,-0.419153094291687
4533,1.0266757490909315,-0.3950931429862976
4534,-0.134478414503537,-0.5597981214523315
4535,-0.34567764167161863,-0.5000515580177307
4536,0.3816178504536004,-0.5002920627593994
4537,-0.10580716181908725,-0.5717713832855225
4538,-0.33738877017531843,-0.4827382266521454
4539,0.5738323503527524,-0.36828261613845825
4540,-0.8126934369571412,-0.40666019916534424
4541,-0.838828107812456,-0.3524603843688965
4542,-0.0783610516253074,-0.32803812623023987
4543,1.0460368475107193,-0.27568456530570984
4544,0.7322883467903697,-0.3575590252876282
4545,0.037600322944140396,-0.4657158851623535
4546,0.5582182312510234,-0.4724607467651367
4547,-0.1566744294822428,-0.45083022117614746
4548,0.07778459901626411,-0.522826611995697
4549,0.004745438137916169,-0.501812219619751
4550,-0.7233583999498647,-0.4753463864326477
4551,-0.027693134353055843,-0.4729264974594116
4552,-0.43230986764399304,-0.3079393804073334
4553,-1.0188121348906156,-0.059554051607847214
4554,0.5694898278672171,-0.2680608928203583
4555,0.7630129554581836,-0.3734038174152374
4556,0.6304585476688594,-0.3616085350513458
4557,-0.07524671023580912,-0.4629669487476349
4558,-0.810226417230032,-0.5211345553398132
4559,0.7622366315210342,-0.0950959250330925
4560,0.41788730559957377,-0.2546743154525757
4561,-0.5365092723783904,-0.20580923557281494
4562,-0.7590635394551822,-0.44897451996803284
4563,0.5820303409757818,-0.4292973279953003
4564,-0.12612781440612778,-0.5384654998779297
4565,0.1701069789013323,-0.5058214068412781
4566,-0.3192284910739739,-0.5626668334007263
4567,-0.41647957436768757,-0.4954952299594879
4568,0.5470711322071441,-0.27860769629478455
4569,0.3940805369198275,-0.4760776162147522
4570,1.2807112130030536,-0.05077910050749779
4571,-0.2535871688687529,-0.3764231204986572
4572,-0.2679482156084475,-0.43453213572502136
4573,0.04325121426547679,-0.5791633725166321
4574,0.1541143788140122,-0.5839160680770874
4575,-1.6373815047758677,-0.1272839456796646
4576,-0.6081387023462289,-0.2832127511501312
4577,0.778283973014449,-0.43818169832229614
4578,-0.09640083509094277,-0.5427833199501038
4579,0.6268878370392318,-0.37204739451408386
4580,0.3963092955107309,-0.5521951913833618
4581,-0.3047050536960481,-0.555230438709259
4582,0.0847802775781793,-0.5627777576446533
4583,0.33152166711569,-0.3602522313594818
4584,-0.056444337877124884,-0.5899251699447632
4585,-0.3247456414299609,-0.5176095962524414
4586,1.02091254368752,-0.3648708760738373
4587,-0.35683501455269434,-0.5363523960113525
4588,-0.02645789106088081,-0.5778874158859253
4589,0.023593191963040883,-0.5659376382827759
4590,0.6212463477001259,-0.4959060847759247
4591,0.22623552610245135,-0.5994511842727661
4592,-0.2623616325013638,-0.6151606440544128
4593,-0.28243973411422996,-0.6017953157424927
4594,0.25484667009684614,-0.563754677772522
4595,-0.1579318941608493,-0.24934981763362885
4596,-0.6152328377904643,-0.5227518677711487
4597,1.0062709903744111,-0.3053032457828522
4598,-0.094832301027792,-0.5604442954063416
4599,0.4024560692692256,-0.6158371567726135
4600,-0.01661644844268423,-0.6180691123008728
4601,0.5142699632404769,-0.48542049527168274
4602,-0.046158758296793556,-0.5189522504806519
4603,0.5522455639121148,-0.35982367396354675
4604,0.5587624785221206,-0.3949923515319824
4605,0.035642526982981926,-0.5106533169746399
4606,0.8838443307631217,-0.3171442449092865
4607,-0.0824966910141264,-0.3841090500354767
4608,-0.4732883095122751,-0.4750795066356659
4609,-0.05152127029402215,-0.40977197885513306
4610,-0.14160577880614705,-0.5771410465240479
4611,0.539478560897324,-0.4228018522262573
4612,0.2872276196113951,-0.500138521194458
4613,-0.03423460152030766,-0.5541428327560425
4614,1.0453106047802803,-0.25166717171669006
4615,0.4455796525234902,-0.03386358171701431
4616,0.6264901588716446,-0.3091393709182739
4617,-0.40005353806417443,-0.3206143081188202
4618,0.1643976308161859,-0.41879022121429443
4619,0.4850097985181929,-0.37255674600601196
4620,-0.3959761990108565,-0.3336974084377289
4621,-0.7004187622743969,-0.46217578649520874
4622,0.1229518323671474,-0.4938502013683319
4623,0.47483682420143114,-0.5887902975082397
4624,-0.6412430382881493,-0.5386142134666443
4625,0.12345684560310893,-0.6097071766853333
4626,0.26415437442128986,-0.603705108165741
4627,0.06365756208985851,-0.5566540360450745
4628,0.08501705540686832,-0.5817281603813171
4629,-0.3951682647708533,-0.47860902547836304
4630,-0.0668465898200849,-0.5941274166107178
4631,-0.3484937344459184,-0.430534690618515
4632,0.6717135470008974,-0.4972917437553406
4633,-0.05213641571588937,-0.591891884803772
4634,0.614575335620357,-0.5602704882621765
4635,-0.13797177450662507,-0.5883989930152893
4636,0.05617320833769229,-0.5059781074523926
4637,1.3264503355481883,0.25119152665138245
4638,0.9755338766893199,0.03658689185976982
4639,-0.6291788918608425,-0.036430925130844116
4640,0.8311837892088473,-0.185232475399971
4641,1.4832730795202496,1.0742484331130981
4642,0.3283853890719248,0.6279404163360596
4643,-0.24537187783910525,0.13704843819141388
4644,0.6924375824730202,-0.051905907690525055
4645,0.7662025879274047,-0.2992353141307831
4646,0.43715385933623674,-0.0866660326719284
4647,-0.19926517380600195,-0.18049313127994537
4648,-0.33416268180930825,-0.14153292775154114
4649,-0.13003575959025288,-0.18278290331363678
4650,0.6690999369889973,-0.0007753385580144823
4651,-0.14896845799242217,-0.27651894092559814
4652,-1.042801716006128,0.1885298192501068
4653,-0.40167834995930823,0.1421930193901062
4654,-2.6275051430586345,0.5720166563987732
4655,-2.0984936885138015,1.2426241636276245
4656,0.9032692487907502,0.3471066951751709
4657,-0.2957740280658705,-0.038333989679813385
4658,-0.3702523691994143,-0.24495962262153625
4659,0.4423859068971554,-0.30484557151794434
4660,-0.2297522228739631,-0.45673608779907227
4661,-1.9777923953449004,0.1651979684829712
4662,-1.5861380571852433,0.26578909158706665
4663,-1.7920760379840126,3.0257937908172607
4664,1.138139889291482,0.16564208269119263
4665,1.4194832432648519,0.15444065630435944
4666,-0.04570981029727694,-0.23631998896598816
4667,1.1312205670946387,-0.10216519236564636
4668,0.5841295953162853,-0.44334501028060913
4669,0.1876633901651628,-0.23290325701236725
4670,-1.1106651808268948,-0.2704174518585205
4671,-0.6011582629418429,-0.2846912443637848
4672,2.6009991967477886,-0.1465570479631424
4673,0.8161342965702815,-0.021186672151088715
4674,1.9897001404831873,0.23674064874649048
4675,-0.8035413087465453,0.10566604882478714
4676,1.057671199721844,-0.18627755343914032
4677,0.24618361916373566,-0.06091062352061272
4678,2.2737622687955863,1.004887580871582
4679,-0.32591546706599334,0.7731977105140686
4680,-1.8062971447153475,0.564789354801178
4681,-1.7094989437024055,0.4414226710796356
4682,-0.4670541544458575,-0.08174653351306915
4683,-0.939018152264099,0.024804016575217247
4684,-0.1161756597537876,-0.16160064935684204
4685,-0.351704053008765,-0.3624933063983917
4686,0.17636772903877973,-0.4715734124183655
4687,-1.8471643168880751,0.2029985636472702
4688,1.3011857017295765,-0.1500144898891449
4689,-0.30241370591299355,-0.2557007074356079
4690,-0.5950905687997372,-0.34116947650909424
4691,-1.498344991319105,0.0964326336979866
4692,0.33318498551872555,-0.3918893337249756
4693,-1.2121902731880332,0.20054543018341064
4694,-0.3268955407605707,0.16795925796031952
4695,0.9085589100489492,0.432668536901474
4696,-1.416989694487548,0.052137184888124466
4697,-0.43374603321484984,0.11601951718330383
4698,-1.0573190131123071,0.6846074461936951
4699,0.19852042329084224,0.37939396500587463
4700,-0.5950248420791433,-0.06846418976783752
4701,0.9442706136231992,0.7278255820274353
4702,-0.19434028595771558,-0.16366420686244965
4703,0.7217012966582107,-0.13815191388130188
4704,-1.6100587135909512,0.2155483514070511
4705,-1.429556953047519,0.9667916893959045
4706,-1.135603459652201,0.08222298324108124
4707,2.1450308771082174,0.5584270358085632
4708,0.7878960617452792,-0.033765871077775955
4709,0.9908918475866496,-0.20307564735412598
4710,-0.2747152473127263,-0.2170857936143875
4711,-0.21857569154687678,-0.1369120478630066
4712,0.1655731802772889,-0.336603581905365
4713,-0.7990447606101554,-0.2858287990093231
4714,0.9162890955942623,-0.19372069835662842
4715,-0.26330861986833876,0.5019850134849548
4716,0.6451150781958942,-0.3204498291015625
4717,0.2749152633104647,-0.3390117883682251
4718,-0.7607231688104485,-0.40081846714019775
4719,-0.762196139884683,-0.221427783370018
4720,0.9346931758433651,-0.12821979820728302
4721,0.08094409480933046,-0.42958730459213257
4722,-0.14032672670412374,-0.4614351987838745
4723,-0.24457764991206127,-0.3419625461101532
4724,0.5424447980662,-0.4233483076095581
4725,0.4384389209573878,-0.3717508912086487
4726,-0.33825834017811907,-0.49379897117614746
4727,-1.084027710502688,-0.037955284118652344
4728,-0.02668289729179002,-0.3319242000579834
4729,-0.8517987222208702,0.01491164043545723
4730,0.17508055845794013,-0.23785702884197235
4731,-0.20174750836362237,-0.2342689037322998
4732,0.9203277465669867,-0.28540366888046265
4733,1.7016749621596383,0.5238199830055237
4734,0.15412964669184837,0.4550449550151825
4735,0.29026745902342865,-0.03650641813874245
4736,0.03211182588563405,-0.07831746339797974
4737,0.993221357609461,-0.1391628384590149
4738,1.0940248495205322,0.11472231149673462
4739,1.101070779970196,-0.0360432043671608
4740,-0.8633345088939407,0.0734502449631691
4741,1.1649242018627324,0.03221584111452103
4742,-0.36349467851485795,-0.2677195072174072
4743,-0.8899431396114101,0.018174925819039345
4744,1.7938084066341529,-0.037629108875989914
4745,-0.4390232303510924,-0.22825823724269867
4746,1.5309817585034051,0.07133594155311584
4747,-0.5214783475901745,0.3544718325138092
4748,0.49070654454789686,-0.06743230670690536
4749,-0.010501077990367869,-0.14520718157291412
4750,0.15862260118535526,-0.4457802474498749
4751,-0.2229630528715807,-0.2914517819881439
4752,-0.535648400766318,-0.30102798342704773
4753,0.005645028347799896,0.13645902276039124
4754,-0.6075452167675365,-0.3628882169723511
4755,0.4144640891203212,-0.40525221824645996
4756,0.10711777178122667,-0.3576824367046356
4757,1.2358862995370012,-0.044388577342033386
4758,0.3103360080991657,-0.3690342903137207
4759,-0.48532717555615046,-0.06138599291443825
4760,1.1991376165322714,-0.36989662051200867
4761,-0.8852817664822806,-0.3619968295097351
4762,0.13165430728184052,-0.4921008050441742
4763,-0.12019777462389686,-0.44176584482192993
4764,-1.3231461246304907,-0.35746997594833374
4765,0.8815151482356279,-0.39211305975914
4766,0.5737666788844458,-0.4599895179271698
4767,-0.4296601042584186,-0.3139568865299225
4768,-0.5713079813619628,-0.28440260887145996
4769,0.6576859576571101,-0.3472219705581665
4770,0.2055330958280096,-0.49518465995788574
4771,0.4305122063065787,-0.38325729966163635
4772,-0.47412414504543343,-0.5123426914215088
4773,0.6175509612243335,-0.5105868577957153
4774,-0.08912318681626594,-0.5528581738471985
4775,1.362504183315978,-0.02908680960536003
4776,-1.113028436943943,0.5879161357879639
4777,0.3376162312247807,-0.2185973972082138
4778,-0.6592208065753358,-0.25114408135414124
4779,0.5881857631481198,-0.35883626341819763
4780,0.8607385125302943,-0.14207252860069275
4781,0.8643850276807775,-0.02041240595281124
4782,0.24387665812421466,0.058807868510484695
4783,1.1111908191011923,-0.10529214143753052
4784,-0.4186133360112684,0.020091313868761063
4785,-0.5995491510640756,-0.02963966690003872
4786,-0.4239694670635784,-0.11301443725824356
4787,-0.5110179211006869,-0.18567700684070587
4788,0.3822621485387767,-0.24099591374397278
4789,-1.3570600332663139,-0.054118361324071884
4790,0.27358191129348863,-0.49015355110168457
4791,-0.5608863055813926,-0.4874599575996399
4792,-0.09029989087785795,-0.45727431774139404
4793,0.500489858558891,-0.5289440155029297
4794,1.1980185714356946,-0.19178341329097748
4795,0.3766500478707423,-0.43739792704582214
4796,-0.022548027730520392,-0.45137232542037964
4797,-0.6588168369955485,-0.3356594741344452
4798,-0.15287746827303106,-0.5533245801925659
4799,-0.9089655489777437,-0.3021088242530823
4800,-0.7416226758985587,-0.10971958190202713
4801,0.22263938196892274,-0.3825230300426483
4802,0.03451316959521172,-0.4388362467288971
4803,0.17800772000582565,-0.11783304810523987
4804,-0.542581882212309,-0.3717193007469177
4805,-1.0907565474266463,-0.10382650792598724
4806,-0.2534150823060826,-0.15600931644439697
4807,-0.5778044903910995,-0.3104211091995239
4808,-0.050908314372602764,-0.24363534152507782
4809,0.9963307548422294,-0.39744722843170166
4810,0.202326710201489,-0.4093339443206787
4811,0.026813388133708815,-0.44135740399360657
4812,-0.17114788887697577,-0.37835755944252014
4813,0.3379157176129939,-0.5030367374420166
4814,-0.26099258042432216,-0.5600996017456055
4815,-0.2717115941506778,-0.3718014657497406
4816,-0.2677568140417702,-0.38441842794418335
4817,-0.19639200128498802,-0.38409340381622314
4818,-0.260967867072346,-0.4502476453781128
4819,-0.5774164483219759,-0.4392094910144806
4820,0.5481745924963186,-0.33608368039131165
4821,0.7907447239227058,-0.33223241567611694
4822,-0.4039182628174648,-0.489952027797699
4823,-0.5676979413016805,-0.3492911458015442
4824,-0.5476607548363394,-0.3669317364692688
4825,-0.25701782019889735,-0.21560367941856384
4826,0.4194141724580648,-0.4054441750049591
4827,-0.5124389555171112,-0.16275326907634735
4828,0.3539456233334506,-0.40189552307128906
4829,-0.9602798080522078,0.19756227731704712
4830,0.18701656417288087,0.01332787610590458
4831,-0.0702665517380843,-0.1923784464597702
4832,0.5974593782525432,-0.31347739696502686
4833,0.4860020686056603,-0.39810970425605774
4834,-0.7586280615998432,-0.339631050825119
4835,0.8914814923782021,-0.36897188425064087
4836,0.9625441616242986,-0.43134161829948425
4837,0.003716125180291241,-0.17080926895141602
4838,0.5139008957687672,-0.3624238073825836
4839,-0.6190663904640832,-0.29599663615226746
4840,0.07220705344978262,-0.43337535858154297
4841,0.46825274792130267,-0.531865656375885
4842,-0.42798533654858584,-0.4501888155937195
4843,2.2991446163064078,-0.018254440277814865
4844,0.16110900651962745,-0.2962007224559784
4845,0.32292617282188507,-0.45082566142082214
4846,0.05606431615804702,-0.19378045201301575
4847,0.14601928547490067,-0.4156090319156647
4848,-1.8677685268129487,0.012092015706002712
4849,-0.16300458391522593,-0.15229040384292603
4850,-1.4695238173275889,0.0031811862718313932
4851,1.5665820701585527,-0.14429275691509247
4852,1.1814649797786738,-0.22156856954097748
4853,0.5536103258628348,-0.2931918501853943
4854,1.4396245660701097,0.43430784344673157
4855,-0.7621496303908,0.06256672739982605
4856,0.2716494038828702,-0.33971333503723145
4857,0.2940316217074481,-0.3569311797618866
4858,0.7066694005060464,-0.07679476588964462
4859,-1.0155279790292902,0.1627136915922165
4860,-0.2569436248301143,-0.26839104294776917
4861,0.6659291441217801,-0.33459582924842834
4862,0.30165566288281254,-0.5138666033744812
4863,-0.6837456808198645,-0.44345831871032715
4864,-0.13200970458560948,-0.24066682159900665
4865,0.4281564977568464,-0.4868707060813904
4866,0.6429559796061113,-0.48065096139907837
4867,0.6334725276949676,-0.3523153066635132
4868,0.2614538186653407,-0.15523698925971985
4869,-0.8806625121352121,-0.36620065569877625
4870,0.3581628599318222,-0.4691801965236664
4871,0.5601555165488137,-0.3143453598022461
4872,-1.0502852946336956,-0.02191777341067791
4873,0.0749522024725836,-0.2946331799030304
4874,0.19283424966332818,-0.523299515247345
4875,0.6748443781476212,-0.34090951085090637
4876,-0.37472346830755293,-0.43776586651802063
4877,0.1999298263822361,-0.4262523353099823
4878,-0.932833265184534,-0.32833796739578247
4879,-0.36472881190228146,-0.08113540709018707
4880,0.2936025664819729,-0.3467155396938324
4881,0.9418111109833153,-0.2964741587638855
4882,0.472292897960099,-0.39887282252311707
4883,0.8237258735514011,-0.14187408983707428
4884,0.282737841788679,-0.1950874775648117
4885,0.31498847774258676,-0.062266696244478226
4886,-0.4567043741454285,-0.21530985832214355
4887,0.5167260082462869,-0.24523819983005524
4888,-0.5245130959144226,-0.42080557346343994
4889,1.850699360322504,0.7585558891296387
4890,-0.9274820366710073,-0.10172112286090851
4891,0.3782970659866939,-0.08551386743783951
4892,0.671874166874889,0.11237999051809311
4893,-0.3203831773545169,-0.08614404499530792
4894,0.2778903105473782,-0.22377943992614746
4895,-0.5796809488859551,-0.10327555984258652
4896,1.3654322114679207,0.05903944373130798
4897,0.22724897024781887,-0.10410494357347488
4898,-0.5143707142083576,-0.2577727735042572
4899,-1.1409752710349612,-0.07314345240592957
4900,-1.6038512034397314,0.4815523624420166
4901,-0.6163885652449985,0.6150394678115845
4902,-0.1392619242628527,-0.2269470989704132
4903,0.8445645670901339,-0.10349345207214355
4904,-1.1707003764676012,-0.2545240819454193
4905,-0.1267925107120431,-0.2758003771305084
4906,-0.2823426092514949,-0.4017913043498993
4907,-0.2049312095017728,-0.18658575415611267
4908,0.03356008300851687,-0.47667205333709717
4909,-0.5252710266858079,-0.3377300202846527
4910,0.3436354523492543,-0.3714860677719116
4911,0.6681481636663162,-0.3434285521507263
4912,-0.5440576767536706,-0.43221041560173035
4913,0.5409209649457225,-0.4118274450302124
4914,-0.013904448888058196,-0.44342008233070374
4915,0.954797724154066,-0.22301411628723145
4916,0.48327838935540246,-0.2874615490436554
4917,-0.2800558744186872,-0.381965696811676
4918,-0.17567695711775505,-0.44567015767097473
4919,-0.2377802594388304,-0.4520365297794342
4920,1.196903561541113,-0.19802086055278778
4921,-0.5579325250994439,-0.3970060646533966
4922,-0.1846995127468003,-0.4609452486038208
4923,-0.7244944998231504,-0.32435551285743713
